,Name,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: CD68 mean,Nucleus: CD68 sum,Nucleus: CD68 std dev,Nucleus: CD68 max,Nucleus: CD68 min,Nucleus: CD68 range,Nucleus: TOX mean,Nucleus: TOX sum,Nucleus: TOX std dev,Nucleus: TOX max,Nucleus: TOX min,Nucleus: TOX range,Nucleus: PD1 mean,Nucleus: PD1 sum,Nucleus: PD1 std dev,Nucleus: PD1 max,Nucleus: PD1 min,Nucleus: PD1 range,Nucleus: PDL1 mean,Nucleus: PDL1 sum,Nucleus: PDL1 std dev,Nucleus: PDL1 max,Nucleus: PDL1 min,Nucleus: PDL1 range,Nucleus: CD8 mean,Nucleus: CD8 sum,Nucleus: CD8 std dev,Nucleus: CD8 max,Nucleus: CD8 min,Nucleus: CD8 range,Nucleus: panCK mean,Nucleus: panCK sum,Nucleus: panCK std dev,Nucleus: panCK max,Nucleus: panCK min,Nucleus: panCK range,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: CD68 mean,Cell: CD68 std dev,Cell: CD68 max,Cell: CD68 min,Cell: TOX mean,Cell: TOX std dev,Cell: TOX max,Cell: TOX min,Cell: PD1 mean,Cell: PD1 std dev,Cell: PD1 max,Cell: PD1 min,Cell: PDL1 mean,Cell: PDL1 std dev,Cell: PDL1 max,Cell: PDL1 min,Cell: CD8 mean,Cell: CD8 std dev,Cell: CD8 max,Cell: CD8 min,Cell: panCK mean,Cell: panCK std dev,Cell: panCK max,Cell: panCK min,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: CD68 mean,Cytoplasm: CD68 std dev,Cytoplasm: CD68 max,Cytoplasm: CD68 min,Cytoplasm: TOX mean,Cytoplasm: TOX std dev,Cytoplasm: TOX max,Cytoplasm: TOX min,Cytoplasm: PD1 mean,Cytoplasm: PD1 std dev,Cytoplasm: PD1 max,Cytoplasm: PD1 min,Cytoplasm: PDL1 mean,Cytoplasm: PDL1 std dev,Cytoplasm: PDL1 max,Cytoplasm: PDL1 min,Cytoplasm: CD8 mean,Cytoplasm: CD8 std dev,Cytoplasm: CD8 max,Cytoplasm: CD8 min,Cytoplasm: panCK mean,Cytoplasm: panCK std dev,Cytoplasm: panCK max,Cytoplasm: panCK min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio,Distance to annotation Stroma µm,Distance to annotation Tumor µm,cell_id,cell_type,phenotype_full,phenotype,phenotype_short,CD68_state,TOX_state,PD1_state,PDL1_state,CD8_state,panCK_state,Cell: PDL1 sum,Cell: PD1 sum
588,PathCellObject,Stroma,Polygon,384.63,47.49,10.5,14.2582,0.649,5.8904,2.4827,0.9069,0.4224,20.2755,0.1005,0.6385,0.2548,0.3837,0.0253,1.2133,0.0363,0.1475,0.0,0.1475,0.0136,0.6537,0.0377,0.1905,0.0,0.1905,0.0018,0.0869,0.0103,0.0709,0.0,0.0709,0.8039,38.5858,0.139,1.0391,0.4988,0.5403,2.0713,99.4213,0.1823,2.4724,1.7946,0.6778,10.6376,510.6051,1.6264,14.9142,7.3598,7.5544,3.9672,190.425,0.5256,5.2137,2.8808,2.3329,63.25,30.7274,0.8418,11.5832,6.74,0.8171,0.4026,0.1572,0.9797,0.1177,0.0251,0.0458,0.2625,0.0,0.1427,0.3115,2.04,0.0,0.0495,0.1294,0.9035,0.0,1.1469,0.6288,4.5233,0.4703,1.9969999999999999,0.3374,3.2343,1.0659,7.42,3.7026,17.625999999999998,2.5984,4.0267,0.7144,6.0946,2.1681,0.39799999999999996,0.1675,0.9797,0.1177,0.025,0.0478,0.2625,0.0,0.1725,0.3383,2.04,0.0,0.0605,0.1412,0.9035,0.0,1.226,0.6702,4.5233,0.4703,1.9798,0.3621,3.2343,1.0659,6.6775,3.6514,17.625999999999998,2.5984,4.0404,0.7517,6.0946,2.1681,0.1705,0.0,1.0988,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_589",panCK+,panCK+CD8-CD68-PD1-PDL1-TOX-,panCK+PDL1-,panCK+,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK+,3.130875,9.025775
589,PathCellObject,Stroma,Polygon,856.86,49.77,33.75,20.8507,0.9755,7.3039,5.9071,0.5526,0.2811,38.2334,0.0812,0.4953,0.0967,0.3987,0.0068,0.9277,0.015,0.0955,0.0,0.0955,0.0164,2.2364,0.0271,0.1119,0.0,0.1119,0.1904,25.9004,0.19,0.889,0.0,0.889,0.2478,33.6955,0.0886,0.5632,0.0701,0.493,0.4851,65.9741,0.1582,1.1367,0.2342,0.9025,16.8927,2297.4121,2.946,24.5063,9.974,14.5323,4.1495,564.3358,0.6056,5.5877,2.4458,3.1419,100.0,35.9401,0.9729,11.8692,10.8017,0.2301,0.3243,0.2021,1.5758,0.0124,0.0086,0.0178,0.1279,0.0,0.0299,0.0562,0.5502,0.0,0.3375,0.3428,1.7666,0.0,0.2984,0.1385,0.7082,0.0282,0.4523,0.2873,1.6977,0.1001,8.5636,6.3984,24.5063,2.4894,3.6584,0.7582,5.5877,1.7409999999999999,0.3464,0.2387,1.5758,0.0124,0.0095,0.0191,0.1279,0.0,0.0368,0.0653,0.5502,0.0,0.4127,0.3778,1.7666,0.0,0.3243,0.1518,0.7082,0.0282,0.4356,0.3336,1.6977,0.1001,4.305,1.9289,10.8501,2.4894,3.4072,0.7043,5.2927,1.7409999999999999,0.3229,0.0,26.7613,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_590",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,33.75,2.9899999999999998
590,PathCellObject,Stroma,Polygon,872.09,48.29,21.75,17.7728,0.8653,6.6718,4.2485,0.7657,0.3656,32.5419,0.1603,0.8535,0.0548,0.7987,0.0082,0.7339,0.0179,0.0991,0.0,0.0991,0.2622,23.3364,0.22699999999999998,0.9749,0.0,0.9749,0.1918,17.0665,0.168,0.4793,0.0,0.4793,0.7952,70.7711,0.4441,2.0808,0.0706,2.0103,0.2018,17.9565,0.0536,0.3302,0.083,0.2472,14.9492,1330.4767,2.8886,20.458,9.762,10.6959,4.6603,414.7701,0.7131,5.9099,2.9056,3.0043,65.25,30.2365,0.8969,10.6229,7.3068,0.644,0.7433,1.0318,6.3714,0.0,0.0065,0.0166,0.1226,0.0,0.3244,0.484,2.323,0.0,0.1674,0.1611,0.9338,0.0,0.8834,0.7584,3.4324,0.0,0.1693,0.0632,0.3302,0.0149,9.0596,4.8533,20.458,2.1101,4.2239,1.0522,7.6268,2.5222,0.9332,1.2172,6.3714,0.0,0.0057,0.0159,0.1226,0.0,0.3557,0.5692,2.323,0.0,0.1551,0.1565,0.9338,0.0,0.9278,0.8726,3.4324,0.0,0.153,0.0615,0.3057,0.0149,6.0982,2.2211,12.6457,2.1101,4.0044,1.126,7.6268,2.5222,0.3323,0.0,41.7713,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_591",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,10.92285,21.1671
591,PathCellObject,Stroma,Polygon,1029.1,46.96,17.25,15.3553,0.9194,5.6432,4.1206,0.6448,0.5511,39.678000000000004,0.3357,1.8218,0.2158,1.6059999999999999,0.0035,0.2487,0.0096,0.0476,0.0,0.0476,0.0021,0.1509,0.0105,0.0816,0.0,0.0816,0.0055,0.3978,0.0139,0.0638,0.0,0.0638,0.2061,14.8398,0.1266,0.706,0.0025,0.7035,0.2998,21.5873,0.0755,0.5129,0.1736,0.3393,17.725,1276.202,4.6321,27.8592,10.6354,17.2238,3.9969,287.7799,0.4429,4.7067,2.8134,1.8933,61.5,29.3078,0.8997,10.1626,8.4853,0.3914,0.8029999999999999,0.6146,3.6287,0.2158,0.0072,0.0165,0.1216,0.0,0.0122,0.0253,0.1283,0.0,0.034,0.0771,0.5315,0.0,0.4042,0.6389,5.1673,0.0025,0.3039,0.0997,0.6102,0.0976,8.6278,6.6254,27.8592,2.6439999999999997,3.7933,0.6458,6.2795,2.4393,0.9055,0.6711,3.6287,0.2528,0.0087,0.0185,0.1216,0.0,0.0163,0.0283,0.1283,0.0,0.0456,0.0885,0.5315,0.0,0.4848,0.7390000000000001,5.1673,0.045,0.3056,0.1082,0.6102,0.0976,4.9272,2.3598,12.7597,2.6439999999999997,3.7105,0.6962,6.2795,2.4393,0.2688,0.0,199.8514,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_592",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,2.091,0.7503000000000001
592,PathCellObject,Stroma,Polygon,1083.9,46.84,5.5,10.3878,0.6405,4.2197,1.8628,0.897,0.3251,9.1024,0.0981,0.512,0.1928,0.3192,0.0043,0.121,0.0095,0.0357,0.0,0.0357,0.0843,2.3609999999999998,0.1701,0.7631,0.0,0.7631,0.0062,0.1735,0.0124,0.0396,0.0,0.0396,0.3664,10.2589,0.1127,0.6728,0.2345,0.4383,0.2794,7.8226,0.0855,0.5027,0.1266,0.376,12.294,344.2313,1.4545,15.0691,9.1572,5.912000000000001,4.4144,123.6039,0.3859,5.1421,3.8537,1.2884,27.25,19.7697,0.8761,7.3354,5.0282,0.6563,0.7235,0.6308,2.8233,0.1928,0.0131,0.0305,0.1655,0.0,0.134,0.2602,1.483,0.0,0.0215,0.0479,0.355,0.0,0.7287,0.5891,3.7321,0.2345,0.2234,0.0805,0.5027,0.0535,8.8477,3.4013,15.0691,3.0546,4.6141,0.5223,6.3543,3.7565,0.8562,0.6765,2.8233,0.2249,0.0161,0.0344,0.1655,0.0,0.1506,0.2829,1.483,0.0,0.0266,0.054000000000000006,0.355,0.0,0.8494,0.6333,3.7321,0.2497,0.2047,0.0698,0.3842,0.0535,7.6989,3.0726,13.0311,3.0546,4.6807,0.5463,6.3543,3.7565,0.2068,0.0,253.5819,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_593",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.5858749999999999,3.6515000000000004
593,PathCellObject,Stroma,Polygon,1132.4,48.45,9.75,12.5954,0.7723,4.5865,3.2216,0.6871,0.1562,6.8735,0.0938,0.3556,0.0003,0.3553,0.0254,1.1186,0.0522,0.204,0.0,0.204,0.5288,23.2679,0.8773,4.4005,0.0,4.4005,0.0028,0.1224,0.0095,0.05,0.0,0.05,1.3904,61.1783,1.242,4.4584,0.1066,4.3519,0.23199999999999998,10.209,0.0903,0.3905,0.0062,0.3844,9.1984,404.7311,1.5009,12.8997,7.0272,5.8725,4.5103,198.4536,0.9364,6.8328,3.0486,3.7842,36.25,22.7048,0.8837,7.7024,6.2357,0.4996,0.1787,0.1148,0.4441,0.0,0.0153,0.0389,0.204,0.0,0.4425,1.063,7.2079,0.0,0.0081,0.0249,0.1663,0.0,1.4473,1.3592,4.7615,0.0849,0.2434,0.1164,0.5685,0.0,5.7675,2.799,12.8997,2.4737,4.1015,0.848,6.8328,2.8013,0.1886,0.1221,0.4441,0.0,0.0108,0.0306,0.1844,0.0,0.4045,1.1372,7.2079,0.0,0.0105,0.028999999999999998,0.1663,0.0,1.4723,1.4129,4.7615,0.0849,0.2484,0.1263,0.5685,0.0,4.2579,1.6745,9.0091,2.4737,3.9216,0.7422,6.6866,2.8013,0.2908,0.0,302.952,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_594",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.29362499999999997,16.040625
594,PathCellObject,Stroma,Polygon,1200.5,49.42,29.25,21.2146,0.8167,8.4303,4.9478,0.7889,0.1172,14.3036,0.1029,0.3995,0.0,0.3995,0.8665,105.7181,0.6859,2.2692,0.0,2.2692,2.3997,292.7661,1.314,6.4791,0.6875,5.7916,0.0145,1.7737,0.0365,0.2724,0.0,0.2724,2.9074,354.7024,1.0924,5.8479,1.2047,4.6431,0.1801,21.9737,0.1201,0.4492,0.0,0.4492,15.1799,1851.9513,4.1615,24.5779,6.8893,17.6885,8.0562,982.8561,1.1535,10.9125,5.0704,5.8421,100.25,37.0737,0.9166,13.763,9.8898,0.6532,0.2772,0.3959,2.8055,0.0,0.3256,0.5516,2.2692,0.0,1.4345,1.4686,7.9543,0.0,0.0349,0.087,0.7654,0.0,2.004,1.3072,5.8479,0.1929,0.1573,0.1077,0.4902,0.0,7.4507,5.8226,24.5779,2.0703,5.6276,2.0219,10.9125,2.6431,0.3464,0.452,2.8055,0.0,0.0916,0.2275,1.5157,0.0,1.0169,1.3304,7.9543,0.0,0.0437,0.1002,0.7654,0.0,1.6132,1.1955,5.6536,0.1929,0.1475,0.1006,0.4902,0.0,4.1068,2.0015,11.1296,2.0703,4.5769,1.2733,9.2005,2.6431,0.28800000000000003,0.0,370.7013,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_595",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,3.498725,143.808625
595,PathCellObject,Stroma,Polygon,142.51,49.81,31.0,21.9903,0.8056,8.8949,4.5918,0.8547,0.5527,70.1966,0.2465,1.2477,0.0,1.2477,0.0021,0.2613,0.0077,0.0577,0.0,0.0577,0.1572,19.9629,0.5096,3.3334,0.0,3.3334,0.0095,1.2006,0.038,0.3412,0.0,0.3412,1.2697,161.2537,1.9559,10.1305,0.12,10.0105,0.3622,46.0048,0.1329,0.5853,0.0,0.5853,20.6528,2622.906,3.4096,29.9755,13.0921,16.8834,5.3487,679.28,1.4534,10.7439,3.4991,7.2448,66.25,31.33,0.8482,11.002,7.9908,0.6212,0.6138,0.3194,1.6085,0.0,0.0063,0.0206,0.1716,0.0,0.1758,0.4697,3.3334,0.0,0.0258,0.0592,0.4245,0.0,1.6205,2.0380000000000003,11.2251,0.12,0.32799999999999996,0.1309,0.5853,0.0,13.0544,7.9368,29.9755,2.489,5.1018,1.3881,10.7439,2.6968,0.6691,0.3655,1.6085,0.0054,0.0102,0.027000000000000003,0.1716,0.0,0.1926,0.4315,3.0097,0.0,0.0406,0.0703,0.4245,0.0,1.9387,2.0655,11.2251,0.3105,0.2969,0.1214,0.5768,0.0,6.1615,3.0665,15.7595,2.489,4.8778,1.2909,10.0468,2.6968,0.4584,0.0,89.5821,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_596",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.70925,11.64675
596,PathCellObject,Stroma,Polygon,329.49,49.18,25.0,18.1432,0.9544,6.3209,5.0891,0.5492,0.0611,6.2913,0.0561,0.2817,0.0,0.2817,0.1008,10.3861,0.1369,0.5535,0.0,0.5535,2.9996,308.9558,1.7038,10.8511,1.1734,9.6777,0.0727,7.4851,0.1564,0.8466,0.0,0.8466,0.9179999999999999,94.5527,0.8873,4.0168,0.071,3.9458,0.4403,45.3498,0.1027,0.7574,0.2411,0.5163,22.16,2282.4832,3.3777,29.7775,14.4104,15.3671,6.3586,654.9332,0.7347,8.3871,4.9138,3.4733,56.25,29.0695,0.8365,10.3385,7.9841,0.529,0.1058,0.1053,0.5081,0.0,0.0582,0.1059,0.5535,0.0,4.0249,2.7999,13.9214,0.4846,0.4084,0.6753,2.9853,0.0,1.528,1.4871,5.9034,0.0027,0.4713,0.1379,1.0963,0.2411,14.7104,7.6428,29.7775,2.7769999999999997,6.2116,0.934,8.6306,4.0768,0.1421,0.121,0.5081,0.0,0.0237,0.0502,0.2476,0.0,4.8565,3.2158,13.9214,0.4846,0.6808,0.8013,2.9853,0.0,2.0227,1.6827,5.9034,0.0027,0.4964,0.1568,1.0963,0.2493,8.6686,3.8426,16.8775,2.7769999999999997,6.0924,1.0566,8.6306,4.0768,0.43,0.0,5.6214,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_597",CD8+,panCK-CD8+CD68-PD1+PDL1+TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1+,CD8+,panCK-,22.9725,226.400625
597,PathCellObject,Stroma,Polygon,934.38,48.77,49.25,32.5224,0.5851,11.5669,7.5356,0.8231,6.6775,1348.8647,3.7781,16.9585,0.2426,16.7159,0.0058,1.1725,0.025,0.1953,0.0,0.1953,0.0062,1.2431,0.0297,0.2527,0.0,0.2527,0.0607,12.2548,0.1551,0.764,0.0,0.764,0.185,37.3658,0.3356,1.6971,0.0,1.6971,0.3396,68.59100000000001,0.0927,0.6521,0.1351,0.5171,17.0309,3440.2483,3.6885,27.3561,9.0848,18.2713,8.5535,1727.8065,2.0818,13.8368,4.6405,9.1963,128.25,44.6349,0.8089,15.5523,11.6998,0.664,4.7494,3.7798,16.9585,0.0,0.0146,0.061,0.674,0.0,0.0675,0.3128,2.5044,0.0,0.1194,0.2456,1.5765,0.0,0.3432,0.6672,5.9412,0.0,0.2693,0.115,0.7773,0.0033,10.4981,6.2722,27.3561,2.4168,6.8516,2.8171,13.8368,1.2919999999999998,3.5169,3.2299,15.3861,0.0,0.0202,0.075,0.674,0.0,0.1067,0.395,2.5044,0.0,0.157,0.2829,1.5765,0.0,0.4443,0.7952,5.9412,0.0,0.2244,0.1051,0.7773,0.0033,6.3221,3.3205,15.8033,2.4168,5.7637,2.6861,13.1661,1.2919999999999998,0.3773,0.0,104.7713,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_598",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,15.31305,8.656875000000001
598,PathCellObject,Stroma,Polygon,972.54,48.64,25.25,19.675,0.8197,7.7819,4.188,0.8546,0.5186,53.42,0.3065,1.8097,0.2339,1.5759,0.0046,0.4725,0.0171,0.1003,0.0,0.1003,0.0013,0.1379,0.0081,0.0769,0.0,0.0769,0.008,0.8232,0.0357,0.3056,0.0,0.3056,0.4295,44.2373,0.3641,2.0569,0.0282,2.0287,0.389,40.0688,0.1178,0.6682,0.1504,0.5178,22.808000000000003,2349.2258,5.1378,33.0625,11.2482,21.8143,4.8738,502.0007,0.5972,6.1618,2.9012,3.2607,74.75,32.0221,0.9161,11.1648,9.1791,0.5162,0.8995,0.9672,5.1603,0.156,0.0032,0.0136,0.1314,0.0,0.0044,0.0175,0.1506,0.0,0.0124,0.0356,0.3056,0.0,0.8692,0.9779,5.9823,0.0282,0.3226,0.1256,0.6682,0.0675,11.6979,9.1044,33.0625,2.5477,4.4493,0.8964,6.8573,2.3949,1.0976,1.1228,5.1603,0.156,0.0024,0.0114,0.1314,0.0,0.0061,0.0206,0.1506,0.0,0.0147,0.0354,0.2645,0.0,1.0979,1.1109,5.9823,0.048,0.2881,0.1155,0.652,0.0675,5.9183,3.8015,24.4544,2.5477,4.2285,0.9464,6.8573,2.3949,0.3371,0.0,143.3513,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_599",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.9269,0.3289
599,PathCellObject,Stroma,Polygon,75.53,47.69,8.25,10.3083,0.9756,3.5294,3.0,0.3574,0.4303,15.4915,0.1303,0.7437,0.0868,0.657,0.005,0.1784,0.0113,0.0597,0.0,0.0597,0.0535,1.9263,0.0588,0.1986,0.0,0.1986,0.1558,5.6082,0.0905,0.3484,0.0,0.3484,1.2811,46.1187,1.2891,5.9586,0.2526,5.706,0.2757,9.9242,0.1486,0.5142,0.0011,0.5131,9.1818,330.5441,1.0933,11.1762,6.4212,4.755,5.1823,186.5645,1.1378,8.9423,3.4796,5.4626,33.0,21.5339,0.8943,7.4189,5.7132,0.6035,0.4351,0.23399999999999999,0.9497,0.0,0.0253,0.0431,0.2432,0.0,0.0762,0.0776,0.4632,0.0,0.1255,0.1367,0.6121,0.0,1.6891,2.5526,12.4679,0.14300000000000002,0.2367,0.1269,0.5142,0.0,6.9728,2.4931,11.1762,2.4904,5.1229,1.9786,12.4749,2.865,0.4368,0.2623,0.9497,0.0,0.0326,0.0479,0.2432,0.0,0.0844,0.08199999999999999,0.4632,0.0,0.1145,0.1489,0.6121,0.0,1.8374,2.8693,12.4679,0.14300000000000002,0.2225,0.1156,0.4197,0.0,6.1695,2.3722,10.8249,2.4904,5.1012,2.2111,12.4749,2.865,0.2311,0.0,137.9766,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_600",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,4.1415,2.5146
600,PathCellObject,Stroma,Polygon,103.59,49.38,25.75,19.2309,0.875,6.6394,5.1704,0.5884,0.3056,32.6957,0.2553,1.1148,0.0058,1.109,0.0155,1.6572,0.0297,0.1803,0.0,0.1803,0.2288,24.4763,0.386,2.0799,0.0,2.0799,0.0571,6.1082,0.1059,0.5411,0.0,0.5411,0.361,38.6227,0.1815,0.8417,0.0186,0.823,0.3314,35.4603,0.1099,0.609,0.1545,0.4545,18.0244,1928.61,4.4111,28.4854,8.5629,19.9225,4.6444,496.9477,0.5685,6.0953,3.3457,2.7496,80.75,34.1865,0.8682,11.9326,9.2451,0.6646,0.4117,0.3251,1.569,0.0058,0.0242,0.0414,0.2721,0.0,0.3465,0.4956,2.9781,0.0,0.1595,0.2266,1.0492,0.0,0.4163,0.2879,1.6145,0.0186,0.3051,0.1143,0.7419,0.1146,9.0271,7.0305,28.4854,2.5138,4.09,0.6774,6.0953,2.6434,0.4636,0.3429,1.569,0.0177,0.0285,0.0456,0.2721,0.0,0.40399999999999997,0.5326,2.9781,0.0,0.2095,0.2519,1.0492,0.0,0.4434,0.3246,1.6145,0.0361,0.2922,0.1145,0.7419,0.1146,4.6312,2.2542,12.2447,2.5138,3.8192,0.5499,5.9079,2.6434,0.3176,0.0,117.4414,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_601",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,12.879625,27.979874999999996
601,PathCellObject,Stroma,Polygon,206.03,48.06,14.5,15.6653,0.7425,5.6697,4.0678,0.6287,4.2441,267.3776,1.0417,6.1579999999999995,1.6378,4.5202,0.0076,0.4786,0.025,0.1549,0.0,0.1549,0.0175,1.1016,0.0726,0.5235,0.0,0.5235,0.0355,2.2347,0.0837,0.3562,0.0,0.3562,0.0847,5.3341,0.1302,0.4919,0.0,0.4919,0.4402,27.7333,0.1216,0.7461,0.293,0.45299999999999996,12.1259,763.9327,2.4815,18.0604,7.2921,10.7683,6.4476,406.2003,0.7108,7.6176,4.4185,3.1991,62.25,29.3346,0.9091,9.9198,8.3876,0.5067,2.417,1.4632,6.1579999999999995,0.3632,0.0229,0.0695,0.4765,0.0,0.7739,1.67,8.781,0.0,0.0703,0.1736,1.3028,0.0,0.5803,0.8927,3.4696,0.0,0.3243,0.149,0.7461,0.0,6.0958,4.1104,18.0604,1.3112,5.5374,1.5149,9.9784,2.698,1.8047,1.0004,4.3044,0.3632,0.027999999999999997,0.0784,0.4765,0.0,1.0274,1.8626,8.781,0.0,0.08199999999999999,0.1935,1.3028,0.0,0.7464,0.9743,3.4696,0.0,0.2855,0.1369,0.7043,0.0,4.075,2.0469999999999997,11.8654,1.3112,5.2323,1.5899,9.9784,2.698,0.2431,0.0,46.4016,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_602",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,4.376175,48.175275
602,PathCellObject,Stroma,Polygon,472.82,47.72,6.0,12.2625,0.5014,5.5207,1.5,0.9587,1.2496,33.7386,0.242,1.8946,0.9458,0.9488,0.0,0.0,0.0,0.0,0.0,0.0,0.0217,0.5847,0.0443,0.1633,0.0,0.1633,0.418,11.2869,0.1399,0.9104,0.2277,0.6827,0.6829999999999999,18.4418,0.5216,2.3529,0.3283,2.0245,0.4101,11.0722,0.0681,0.5995,0.3131,0.2864,13.6219,367.7906,2.3404,17.4257,9.9882,7.4375,6.2178,167.8815,0.6202,7.4175,5.1472,2.2704,50.25,26.9963,0.8664,10.1771,6.4562,0.7836,1.2924,0.6662,4.5107,0.4747,0.0007,0.0029,0.0192,0.0,0.0319,0.0868,0.6937,0.0,0.8329,0.9813,5.7664,0.0,1.0928,1.1108,4.6689,0.0872,0.3704,0.0792,0.5995,0.1786,9.3387,5.5464,20.7524,2.5131,5.5249,0.7609,7.794,3.8616,1.2989,0.7090000000000001,4.5107,0.4747,0.0008,0.0031,0.0192,0.0,0.0335,0.0916,0.6937,0.0,0.8958,1.0376,5.7664,0.0,1.155,1.163,4.6689,0.0872,0.3644,0.0792,0.5829,0.1786,8.689,5.6061,20.7524,2.5131,5.4197,0.7256,7.794,3.8616,0.1174,0.0,0.4888,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_603",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,41.853225,1.6029749999999998
